Slicing	1600000	[randomTumbling(1,1,20)] 	Sum 	1648316.7100342794	
Storm	100000	[randomTumbling(1,1,20)] 	Sum 	132213.5493708076	
Storm	100000	[randomTumbling(5,1,20)] 	Sum 	74965.24727258233	
Storm	100000	[randomTumbling(10,1,20)] 	Sum 	31172.493634416714	
Storm	100000	[randomTumbling(20,1,20)] 	Sum 	14137.773437743419	
Storm	100000	[randomTumbling(40,1,20)] 	Sum 	6377.509312447632	
Storm	100000	[randomTumbling(80,1,20)] 	Sum 	NaN	
Storm	250000	[randomTumbling(1,1,20)] 	Sum 	169820.42595433228	
Storm	250000	[randomTumbling(5,1,20)] 	Sum 	17421.599965306064	
Storm	500000	[randomTumbling(1,1,20)] 	Sum 	198459.06402991666	
Storm	500000	[randomTumbling(5,1,20)] 	Sum 	18244.18010654601	
Storm	500000	[randomTumbling(10,1,20)] 	Sum 	NaN	
Storm	1000000	[randomTumbling(1,1,20)] 	Sum 	113562.88577408595	
Storm	1000000	[randomTumbling(5,1,20)] 	Sum 	42901.88339268094	
Storm	1000000	[randomTumbling(10,1,20)] 	Sum 	NaN	
Storm	1600000	[randomTumbling(1,1,20)] 	Sum 	102978.26615588123	
Storm	1600000	[randomTumbling(5,1,20)] 	Sum 	NaN	
Storm	1600000	[randomTumbling(10,1,20)] 	Sum 	NaN	
Storm	1600000	[randomTumbling(20,1,20)] 	Sum 	NaN	
Storm	1600000	[randomTumbling(40,1,20)] 	Sum 	NaN	
Slicing	1600000	[randomTumbling(40,1,20)] 	Sum 	390806.4893897423	
Slicing	1600000	[randomTumbling(80,1,20)] 	Sum 	376603.72391004773	
Slicing	1600000	[randomTumbling(500,1,20)] 	Sum 	331115.37962847203	
Storm	100000	[randomTumbling(2,1,20)] 	Sum 	100000.04	
Storm	100000	[randomTumbling(10,1,20)] 	Sum 	48205.944444444445	
Storm	100000	[randomTumbling(25,1,20)] 	Sum 	18006.14285714286	
Storm	100000	[randomTumbling(20,1,20)] 	Sum 	22104.81818181818	
Storm	100000	[randomTumbling(40,1,20)] 	Sum 	12191.869565217392	
Storm	100000	[randomTumbling(80,1,20)] 	Sum 	5227.0	
Storm	100000	[randomTumbling(100,1,20)] 	Sum 	3811.76	
Storm	100000	[randomTumbling(200,1,20)] 	Sum 	999.8	
Storm	100000	[randomTumbling(150,1,20)] 	Sum 	1480.5862068965516	
Storm	100000	[randomTumbling(100,1,20)] 	Sum 	3527.8888888888887	
Storm	250000	[randomTumbling(2,1,20)] 	Sum 	177145.80952380953	
Flink	2500000	[randomTumbling(1,1,20)] 	Sum 	2416666.7	
Flink	2500000	[randomTumbling(2,1,20)] 	Sum 	1532803.8235294118	
Flink	2500000	[randomTumbling(5,1,20)] 	Sum 	807249.6764705882	
Flink	2500000	[randomTumbling(10,1,20)] 	Sum 	400714.4054054054	
Flink	2500000	[randomTumbling(20,1,20)] 	Sum 	204234.63888888888	
Flink	2500000	[randomTumbling(25,1,20)] 	Sum 	158845.06382978722	
Flink	2500000	[randomTumbling(40,1,20)] 	Sum 	98267.04	
Flink	2500000	[randomTumbling(50,1,20)] 	Sum 	73479.0294117647	
Flink	2500000	[randomTumbling(80,1,20)] 	Sum 	46827.50943396227	
Flink	2500000	[randomTumbling(100,1,20)] 	Sum 	36453.05882352941	
Flink	2500000	[randomTumbling(130,1,20)] 	Sum 	27512.522222222222	
Flink	2500000	[randomTumbling(150,1,20)] 	Sum 	19840.984126984127	
Flink	2500000	[randomTumbling(200,1,20)] 	Sum 	15642.610062893082	
Flink	2500000	[randomTumbling(300,1,20)] 	Sum 	10383.008333333333	
Flink	2500000	[randomTumbling(400,1,20)] 	Sum 	7162.707736389685	
Slicing	500000	[randomTumbling(1,1,20)] 	Sum 	352664.1212121212	
Slicing	500000	[randomTumbling(2,1,20)] 	Sum 	293183.23529411765	
Slicing	500000	[randomTumbling(10,1,20)] 	Sum 	315143.75757575757	
Slicing	500000	[randomTumbling(25,1,20)] 	Sum 	275959.3125	
Slicing	500000	[randomTumbling(50,1,20)] 	Sum 	267271.75757575757	
Slicing	500000	[randomTumbling(200,1,20)] 	Sum 	310831.3125	
Slicing	500000	[randomTumbling(500,1,20)] 	Sum 	345637.6666666667	
Slicing	500000	[randomTumbling(1000,1,20)] 	Sum 	389628.24242424243	
Slicing	2500000	[randomTumbling(1,1,20)] 	Sum 	2196046.470588235	
Slicing	2500000	[randomTumbling(5,1,20)] 	Sum 	2136785.878787879	
Slicing	2500000	[randomTumbling(1,1,20)] 	Sum 	2019182.7575757576	
Slicing	2500000	[randomTumbling(5,1,20)] 	Sum 	2124616.117647059	
Slicing	2500000	[randomTumbling(10,1,20)] 	Sum 	2033090.0882352942	
Slicing	2500000	[randomTumbling(20,1,20)] 	Sum 	2062869.303030303	
Slicing	2500000	[randomTumbling(40,1,20)] 	Sum 	2084572.7272727273	
Slicing	2500000	[randomTumbling(50,1,20)] 	Sum 	2095496.696969697	
Slicing	2500000	[randomTumbling(100,1,20)] 	Sum 	1896069.0882352942	
Slicing	2500000	[randomTumbling(200,1,20)] 	Sum 	2149599.9696969697	
Slicing	2500000	[randomTumbling(500,1,20)] 	Sum 	2187874.7647058824	
Slicing	2500000	[randomTumbling(1000,1,20)] 	Sum 	2212822.1818181816	
Slicing	2500000	[randomTumbling(2,1,20)] 	Sum 	2324423.1875	
Slicing	2500000	[randomTumbling(25,1,20)] 	Sum 	2270116.3333333335	
Slicing	2500000	[randomTumbling(80,1,20)] 	Sum 	2283869.28125	
Slicing	2500000	[randomTumbling(130,1,20)] 	Sum 	2282706.28125	
Slicing	2500000	[randomTumbling(300,1,20)] 	Sum 	2262461.5454545454	
Slicing	500000	[randomTumbling(300,1,20)] 	Sum 	404585.7272727273	
Slicing	500000	[randomTumbling(200,1,20)] 	Sum 	416998.9393939394	
Slicing	500000	[randomTumbling(20,1,20)] 	Sum 	386015.625	
Slicing	500000	[randomTumbling(5,1,20)] 	Sum 	353254.3939393939	
